nodeid,test_file,test_name,module,target_function,target_kind,skeleton_siblings,n_asserts,assert_lines
tests/fn/test_ubcmm.py::test_ubcmm_basic,tests/fn/test_ubcmm.py,test_ubcmm_basic,ubcmm,ubcmm,stub,51,1,assert r.value is not None
tests/fn/test_ubcmm.py::test_ubcmm_description,tests/fn/test_ubcmm.py,test_ubcmm_description,ubcmm,ubcmm,stub,51,1,assert r.name
tests/fn/test_ubcmp.py::test_ubcmp_basic,tests/fn/test_ubcmp.py,test_ubcmp_basic,ubcmp,ubcmp,stub,51,1,assert r.value is not None
tests/fn/test_ubcmp.py::test_ubcmp_description,tests/fn/test_ubcmp.py,test_ubcmp_description,ubcmp,ubcmp,stub,51,1,assert r.name
tests/fn/test_ubcng.py::test_ubcng_basic,tests/fn/test_ubcng.py,test_ubcng_basic,ubcng,ubcng,stub,51,1,assert r.value is not None
tests/fn/test_ubcng.py::test_ubcng_description,tests/fn/test_ubcng.py,test_ubcng_description,ubcng,ubcng,stub,51,1,assert r.name
tests/fn/test_ubcnt.py::test_ubcnt_basic,tests/fn/test_ubcnt.py,test_ubcnt_basic,ubcnt,ubcnt,stub,51,1,assert r.value is not None
tests/fn/test_ubcnt.py::test_ubcnt_description,tests/fn/test_ubcnt.py,test_ubcnt_description,ubcnt,ubcnt,stub,51,1,assert r.name
tests/fn/test_ubcon.py::test_ubcon_basic,tests/fn/test_ubcon.py,test_ubcon_basic,ubcon,ubcon,stub,51,1,assert r.value is not None
tests/fn/test_ubcon.py::test_ubcon_description,tests/fn/test_ubcon.py,test_ubcon_description,ubcon,ubcon,stub,51,1,assert r.name
tests/fn/test_ubcrs.py::test_ubcrs_basic,tests/fn/test_ubcrs.py,test_ubcrs_basic,ubcrs,ubcrs,stub,51,1,assert r.value is not None
tests/fn/test_ubcrs.py::test_ubcrs_description,tests/fn/test_ubcrs.py,test_ubcrs_description,ubcrs,ubcrs,stub,51,1,assert r.name
tests/fn/test_ubdis.py::test_ubdis_basic,tests/fn/test_ubdis.py,test_ubdis_basic,ubdis,ubdis,stub,51,1,assert r.value is not None
tests/fn/test_ubdis.py::test_ubdis_description,tests/fn/test_ubdis.py,test_ubdis_description,ubdis,ubdis,stub,51,1,assert r.name
tests/fn/test_ubedu.py::test_ubedu_basic,tests/fn/test_ubedu.py,test_ubedu_basic,ubedu,ubedu,stub,51,1,assert r.value is not None
tests/fn/test_ubedu.py::test_ubedu_description,tests/fn/test_ubedu.py,test_ubedu_description,ubedu,ubedu,stub,51,1,assert r.name
tests/fn/test_ubelc.py::test_ubelc_basic,tests/fn/test_ubelc.py,test_ubelc_basic,ubelc,ubelc,stub,51,1,assert r.value is not None
tests/fn/test_ubelc.py::test_ubelc_description,tests/fn/test_ubelc.py,test_ubelc_description,ubelc,ubelc,stub,51,1,assert r.name
tests/fn/test_ubemg.py::test_ubemg_basic,tests/fn/test_ubemg.py,test_ubemg_basic,ubemg,ubemg,stub,51,1,assert r.value is not None
tests/fn/test_ubemg.py::test_ubemg_description,tests/fn/test_ubemg.py,test_ubemg_description,ubemg,ubemg,stub,51,1,assert r.name
tests/fn/test_ubexp.py::test_ubexp_basic,tests/fn/test_ubexp.py,test_ubexp_basic,ubexp,ubexp,stub,51,1,assert r.value is not None
tests/fn/test_ubexp.py::test_ubexp_description,tests/fn/test_ubexp.py,test_ubexp_description,ubexp,ubexp,stub,51,1,assert r.name
tests/fn/test_ubfbr.py::test_ubfbr_basic,tests/fn/test_ubfbr.py,test_ubfbr_basic,ubfbr,ubfbr,stub,51,1,assert r.value is not None
tests/fn/test_ubfbr.py::test_ubfbr_description,tests/fn/test_ubfbr.py,test_ubfbr_description,ubfbr,ubfbr,stub,51,1,assert r.name
tests/fn/test_ubfgm.py::test_ubfgm_basic,tests/fn/test_ubfgm.py,test_ubfgm_basic,ubfgm,ubfgm,stub,51,1,assert r.value is not None
tests/fn/test_ubfgm.py::test_ubfgm_description,tests/fn/test_ubfgm.py,test_ubfgm_description,ubfgm,ubfgm,stub,51,1,assert r.name
tests/fn/test_ubfir.py::test_ubfir_basic,tests/fn/test_ubfir.py,test_ubfir_basic,ubfir,ubfir,stub,51,1,assert r.value is not None
tests/fn/test_ubfir.py::test_ubfir_description,tests/fn/test_ubfir.py,test_ubfir_description,ubfir,ubfir,stub,51,1,assert r.name
tests/fn/test_ubfod.py::test_ubfod_basic,tests/fn/test_ubfod.py,test_ubfod_basic,ubfod,ubfod,stub,51,1,assert r.value is not None
tests/fn/test_ubfod.py::test_ubfod_description,tests/fn/test_ubfod.py,test_ubfod_description,ubfod,ubfod,stub,51,1,assert r.name
tests/fn/test_ubgas.py::test_ubgas_basic,tests/fn/test_ubgas.py,test_ubgas_basic,ubgas,ubgas,stub,51,1,assert r.value is not None
tests/fn/test_ubgas.py::test_ubgas_description,tests/fn/test_ubgas.py,test_ubgas_description,ubgas,ubgas,stub,51,1,assert r.name
tests/fn/test_ubgnf.py::test_ubgnf_basic,tests/fn/test_ubgnf.py,test_ubgnf_basic,ubgnf,ubgnf,stub,51,1,assert r.value is not None
tests/fn/test_ubgnf.py::test_ubgnf_description,tests/fn/test_ubgnf.py,test_ubgnf_description,ubgnf,ubgnf,stub,51,1,assert r.name
tests/fn/test_ubgrn.py::test_ubgrn_basic,tests/fn/test_ubgrn.py,test_ubgrn_basic,ubgrn,ubgrn,stub,51,1,assert r.value is not None
tests/fn/test_ubgrn.py::test_ubgrn_description,tests/fn/test_ubgrn.py,test_ubgrn_description,ubgrn,ubgrn,stub,51,1,assert r.name
tests/fn/test_ubhlc.py::test_ubhlc_basic,tests/fn/test_ubhlc.py,test_ubhlc_basic,ubhlc,ubhlc,stub,51,1,assert r.value is not None
tests/fn/test_ubhlc.py::test_ubhlc_description,tests/fn/test_ubhlc.py,test_ubhlc_description,ubhlc,ubhlc,stub,51,1,assert r.name
tests/fn/test_ubhos.py::test_ubhos_basic,tests/fn/test_ubhos.py,test_ubhos_basic,ubhos,ubhos,stub,51,1,assert r.value is not None
tests/fn/test_ubhos.py::test_ubhos_description,tests/fn/test_ubhos.py,test_ubhos_description,ubhos,ubhos,stub,51,1,assert r.name
tests/fn/test_ubhsg.py::test_ubhsg_basic,tests/fn/test_ubhsg.py,test_ubhsg_basic,ubhsg,ubhsg,stub,51,1,assert r.value is not None
tests/fn/test_ubhsg.py::test_ubhsg_description,tests/fn/test_ubhsg.py,test_ubhsg_description,ubhsg,ubhsg,stub,51,1,assert r.name
tests/fn/test_ubimv.py::test_ubimv_basic,tests/fn/test_ubimv.py,test_ubimv_basic,ubimv,ubimv,stub,51,1,assert r.value is not None
tests/fn/test_ubimv.py::test_ubimv_description,tests/fn/test_ubimv.py,test_ubimv_description,ubimv,ubimv,stub,51,1,assert r.name
tests/fn/test_ubiso.py::test_ubiso_basic,tests/fn/test_ubiso.py,test_ubiso_basic,ubiso,ubiso,stub,51,1,assert r.value is not None
tests/fn/test_ubiso.py::test_ubiso_description,tests/fn/test_ubiso.py,test_ubiso_description,ubiso,ubiso,stub,51,1,assert r.name
tests/fn/test_ublib.py::test_ublib_basic,tests/fn/test_ublib.py,test_ublib_basic,ublib,ublib,stub,51,1,assert r.value is not None
tests/fn/test_ublib.py::test_ublib_description,tests/fn/test_ublib.py,test_ublib_description,ublib,ublib,stub,51,1,assert r.name
tests/fn/test_ublit.py::test_ublit_basic,tests/fn/test_ublit.py,test_ublit_basic,ublit,ublit,stub,51,1,assert r.value is not None
tests/fn/test_ublit.py::test_ublit_description,tests/fn/test_ublit.py,test_ublit_description,ublit,ublit,stub,51,1,assert r.name
tests/fn/test_ubnse.py::test_ubnse_basic,tests/fn/test_ubnse.py,test_ubnse_basic,ubnse,ubnse,stub,51,1,assert r.value is not None
tests/fn/test_ubnse.py::test_ubnse_description,tests/fn/test_ubnse.py,test_ubnse_description,ubnse,ubnse,stub,51,1,assert r.name
tests/fn/test_ubpdm.py::test_ubpdm_basic,tests/fn/test_ubpdm.py,test_ubpdm_basic,ubpdm,ubpdm,stub,51,1,assert r.value is not None
tests/fn/test_ubpdm.py::test_ubpdm_description,tests/fn/test_ubpdm.py,test_ubpdm_description,ubpdm,ubpdm,stub,51,1,assert r.name
tests/fn/test_ubpdn.py::test_ubpdn_basic,tests/fn/test_ubpdn.py,test_ubpdn_basic,ubpdn,ubpdn,stub,51,1,assert r.value is not None
tests/fn/test_ubpdn.py::test_ubpdn_description,tests/fn/test_ubpdn.py,test_ubpdn_description,ubpdn,ubpdn,stub,51,1,assert r.name
tests/fn/test_ubpkn.py::test_ubpkn_basic,tests/fn/test_ubpkn.py,test_ubpkn_basic,ubpkn,ubpkn,stub,51,1,assert r.value is not None
tests/fn/test_ubpkn.py::test_ubpkn_description,tests/fn/test_ubpkn.py,test_ubpkn_description,ubpkn,ubpkn,stub,51,1,assert r.name
tests/fn/test_ubpol.py::test_ubpol_basic,tests/fn/test_ubpol.py,test_ubpol_basic,ubpol,ubpol,stub,51,1,assert r.value is not None
tests/fn/test_ubpol.py::test_ubpol_description,tests/fn/test_ubpol.py,test_ubpol_description,ubpol,ubpol,stub,51,1,assert r.name
tests/fn/test_ubprk.py::test_ubprk_basic,tests/fn/test_ubprk.py,test_ubprk_basic,ubprk,ubprk,stub,51,1,assert r.value is not None
tests/fn/test_ubprk.py::test_ubprk_description,tests/fn/test_ubprk.py,test_ubprk_description,ubprk,ubprk,stub,51,1,assert r.name
tests/fn/test_ubprv.py::test_ubprv_basic,tests/fn/test_ubprv.py,test_ubprv_basic,ubprv,ubprv,stub,51,1,assert r.value is not None
tests/fn/test_ubprv.py::test_ubprv_description,tests/fn/test_ubprv.py,test_ubprv_description,ubprv,ubprv,stub,51,1,assert r.name
tests/fn/test_ubpxm.py::test_ubpxm_basic,tests/fn/test_ubpxm.py,test_ubpxm_basic,ubpxm,ubpxm,stub,51,1,assert r.value is not None
tests/fn/test_ubpxm.py::test_ubpxm_description,tests/fn/test_ubpxm.py,test_ubpxm_description,ubpxm,ubpxm,stub,51,1,assert r.name
tests/fn/test_ubren.py::test_ubren_basic,tests/fn/test_ubren.py,test_ubren_basic,ubren,ubren,stub,51,1,assert r.value is not None
tests/fn/test_ubren.py::test_ubren_description,tests/fn/test_ubren.py,test_ubren_description,ubren,ubren,stub,51,1,assert r.name
tests/fn/test_ubsch.py::test_ubsch_basic,tests/fn/test_ubsch.py,test_ubsch_basic,ubsch,ubsch,stub,51,1,assert r.value is not None
tests/fn/test_ubsch.py::test_ubsch_description,tests/fn/test_ubsch.py,test_ubsch_description,ubsch,ubsch,stub,51,1,assert r.name
tests/fn/test_ubseg.py::test_ubseg_basic,tests/fn/test_ubseg.py,test_ubseg_basic,ubseg,ubseg,stub,51,1,assert r.value is not None
tests/fn/test_ubseg.py::test_ubseg_description,tests/fn/test_ubseg.py,test_ubseg_description,ubseg,ubseg,stub,51,1,assert r.name
tests/fn/test_ubsho.py::test_ubsho_basic,tests/fn/test_ubsho.py,test_ubsho_basic,ubsho,ubsho,stub,51,1,assert r.value is not None
tests/fn/test_ubsho.py::test_ubsho_description,tests/fn/test_ubsho.py,test_ubsho_description,ubsho,ubsho,stub,51,1,assert r.name
tests/fn/test_ubspr.py::test_ubspr_basic,tests/fn/test_ubspr.py,test_ubspr_basic,ubspr,ubspr,stub,51,1,assert r.value is not None
tests/fn/test_ubspr.py::test_ubspr_description,tests/fn/test_ubspr.py,test_ubspr_description,ubspr,ubspr,stub,51,1,assert r.name
tests/fn/test_ubswr.py::test_ubswr_basic,tests/fn/test_ubswr.py,test_ubswr_basic,ubswr,ubswr,stub,51,1,assert r.value is not None
tests/fn/test_ubswr.py::test_ubswr_description,tests/fn/test_ubswr.py,test_ubswr_description,ubswr,ubswr,stub,51,1,assert r.name
tests/fn/test_ubthr.py::test_ubthr_basic,tests/fn/test_ubthr.py,test_ubthr_basic,ubthr,ubthr,stub,51,1,assert r.value is not None
tests/fn/test_ubthr.py::test_ubthr_description,tests/fn/test_ubthr.py,test_ubthr_description,ubthr,ubthr,stub,51,1,assert r.name
tests/fn/test_ubtlc.py::test_ubtlc_basic,tests/fn/test_ubtlc.py,test_ubtlc_basic,ubtlc,ubtlc,stub,51,1,assert r.value is not None
tests/fn/test_ubtlc.py::test_ubtlc_description,tests/fn/test_ubtlc.py,test_ubtlc_description,ubtlc,ubtlc,stub,51,1,assert r.name
tests/fn/test_ubtrf.py::test_ubtrf_basic,tests/fn/test_ubtrf.py,test_ubtrf_basic,ubtrf,ubtrf,stub,51,1,assert r.value is not None
tests/fn/test_ubtrf.py::test_ubtrf_description,tests/fn/test_ubtrf.py,test_ubtrf_description,ubtrf,ubtrf,stub,51,1,assert r.name
tests/fn/test_ubtrn.py::test_ubtrn_basic,tests/fn/test_ubtrn.py,test_ubtrn_basic,ubtrn,ubtrn,stub,51,1,assert r.value is not None
tests/fn/test_ubtrn.py::test_ubtrn_description,tests/fn/test_ubtrn.py,test_ubtrn_description,ubtrn,ubtrn,stub,51,1,assert r.name
tests/fn/test_ubuhi.py::test_ubuhi_basic,tests/fn/test_ubuhi.py,test_ubuhi_basic,ubuhi,ubuhi,stub,51,1,assert r.value is not None
tests/fn/test_ubuhi.py::test_ubuhi_description,tests/fn/test_ubuhi.py,test_ubuhi_description,ubuhi,ubuhi,stub,51,1,assert r.name
tests/fn/test_ubvac.py::test_ubvac_basic,tests/fn/test_ubvac.py,test_ubvac_basic,ubvac,ubvac,stub,51,1,assert r.value is not None
tests/fn/test_ubvac.py::test_ubvac_description,tests/fn/test_ubvac.py,test_ubvac_description,ubvac,ubvac,stub,51,1,assert r.name
tests/fn/test_ubwlk.py::test_ubwlk_basic,tests/fn/test_ubwlk.py,test_ubwlk_basic,ubwlk,ubwlk,stub,51,1,assert r.value is not None
tests/fn/test_ubwlk.py::test_ubwlk_description,tests/fn/test_ubwlk.py,test_ubwlk_description,ubwlk,ubwlk,stub,51,1,assert r.name
tests/fn/test_ubwst.py::test_ubwst_basic,tests/fn/test_ubwst.py,test_ubwst_basic,ubwst,ubwst,stub,51,1,assert r.value is not None
tests/fn/test_ubwst.py::test_ubwst_description,tests/fn/test_ubwst.py,test_ubwst_description,ubwst,ubwst,stub,51,1,assert r.name
tests/fn/test_ubwtr.py::test_ubwtr_basic,tests/fn/test_ubwtr.py,test_ubwtr_basic,ubwtr,ubwtr,stub,51,1,assert r.value is not None
tests/fn/test_ubwtr.py::test_ubwtr_description,tests/fn/test_ubwtr.py,test_ubwtr_description,ubwtr,ubwtr,stub,51,1,assert r.name
tests/fn/test_ukflt.py::test_ukflt_basic,tests/fn/test_ukflt.py,test_ukflt_basic,ukflt,ukflt,stub,48,1,assert r.value is not None
tests/fn/test_ukflt.py::test_ukflt_description,tests/fn/test_ukflt.py,test_ukflt_description,ukflt,ukflt,stub,48,1,assert r.name
tests/fn/test_undsmp.py::test_undsmp_basic,tests/fn/test_undsmp.py,test_undsmp_basic,undsmp,undsmp,stub,49,1,assert r.value is not None
tests/fn/test_undsmp.py::test_undsmp_description,tests/fn/test_undsmp.py,test_undsmp_description,undsmp,undsmp,stub,49,1,assert r.name
tests/fn/test_uniona.py::test_uniona_basic,tests/fn/test_uniona.py,test_uniona_basic,uniona,uniona,stub,50,1,assert r.value is not None
tests/fn/test_uniona.py::test_uniona_description,tests/fn/test_uniona.py,test_uniona_description,uniona,uniona,stub,50,1,assert r.name
tests/fn/test_unstgr.py::test_unstgr_basic,tests/fn/test_unstgr.py,test_unstgr_basic,unstgr,unstgr,stub,49,1,assert r.value is not None
tests/fn/test_unstgr.py::test_unstgr_description,tests/fn/test_unstgr.py,test_unstgr_description,unstgr,unstgr,stub,49,1,assert r.name
tests/fn/test_utmzon.py::test_utmzon_basic,tests/fn/test_utmzon.py,test_utmzon_basic,utmzon,utmzon,stub,49,1,assert r.value is not None
tests/fn/test_utmzon.py::test_utmzon_description,tests/fn/test_utmzon.py,test_utmzon_description,utmzon,utmzon,stub,49,1,assert r.name
tests/fn/test_varfp.py::test_varfp_basic,tests/fn/test_varfp.py,test_varfp_basic,varfp,varfp,stub,48,1,assert r.value is not None
tests/fn/test_varfp.py::test_varfp_description,tests/fn/test_varfp.py,test_varfp_description,varfp,varfp,stub,48,1,assert r.name
tests/fn/test_vincnt.py::test_vincnt_basic,tests/fn/test_vincnt.py,test_vincnt_basic,vincnt,vincnt,stub,49,1,assert r.value is not None
tests/fn/test_vincnt.py::test_vincnt_description,tests/fn/test_vincnt.py,test_vincnt_description,vincnt,vincnt,stub,49,1,assert r.name
tests/fn/test_vmani.py::test_vmani_basic,tests/fn/test_vmani.py,test_vmani_basic,vmani,vmani,stub,50,1,assert r.value is not None
tests/fn/test_vmani.py::test_vmani_description,tests/fn/test_vmani.py,test_vmani_description,vmani,vmani,stub,50,1,assert r.name
tests/fn/test_vmbox.py::test_vmbox_basic,tests/fn/test_vmbox.py,test_vmbox_basic,vmbox,vmbox,stub,50,1,assert r.value is not None
tests/fn/test_vmbox.py::test_vmbox_description,tests/fn/test_vmbox.py,test_vmbox_description,vmbox,vmbox,stub,50,1,assert r.name
tests/fn/test_vmcir.py::test_vmcir_basic,tests/fn/test_vmcir.py,test_vmcir_basic,vmcir,vmcir,stub,50,1,assert r.value is not None
tests/fn/test_vmcir.py::test_vmcir_description,tests/fn/test_vmcir.py,test_vmcir_description,vmcir,vmcir,stub,50,1,assert r.name
tests/fn/test_vmcld.py::test_vmcld_basic,tests/fn/test_vmcld.py,test_vmcld_basic,vmcld,vmcld,stub,50,1,assert r.value is not None
tests/fn/test_vmcld.py::test_vmcld_description,tests/fn/test_vmcld.py,test_vmcld_description,vmcld,vmcld,stub,50,1,assert r.name
tests/fn/test_vmcrr.py::test_vmcrr_basic,tests/fn/test_vmcrr.py,test_vmcrr_basic,vmcrr,vmcrr,stub,50,1,assert r.value is not None
tests/fn/test_vmcrr.py::test_vmcrr_description,tests/fn/test_vmcrr.py,test_vmcrr_description,vmcrr,vmcrr,stub,50,1,assert r.name
tests/fn/test_vmcrs.py::test_vmcrs_basic,tests/fn/test_vmcrs.py,test_vmcrs_basic,vmcrs,vmcrs,stub,50,1,assert r.value is not None
tests/fn/test_vmcrs.py::test_vmcrs_description,tests/fn/test_vmcrs.py,test_vmcrs_description,vmcrs,vmcrs,stub,50,1,assert r.name
tests/fn/test_vmcsn.py::test_vmcsn_basic,tests/fn/test_vmcsn.py,test_vmcsn_basic,vmcsn,vmcsn,stub,50,1,assert r.value is not None
tests/fn/test_vmcsn.py::test_vmcsn_description,tests/fn/test_vmcsn.py,test_vmcsn_description,vmcsn,vmcsn,stub,50,1,assert r.name
tests/fn/test_vmcub.py::test_vmcub_basic,tests/fn/test_vmcub.py,test_vmcub_basic,vmcub,vmcub,stub,50,1,assert r.value is not None
tests/fn/test_vmcub.py::test_vmcub_description,tests/fn/test_vmcub.py,test_vmcub_description,vmcub,vmcub,stub,50,1,assert r.name
tests/fn/test_vmcvl.py::test_vmcvl_basic,tests/fn/test_vmcvl.py,test_vmcvl_basic,vmcvl,vmcvl,stub,50,1,assert r.value is not None
tests/fn/test_vmcvl.py::test_vmcvl_description,tests/fn/test_vmcvl.py,test_vmcvl_description,vmcvl,vmcvl,stub,50,1,assert r.name
tests/fn/test_vmcvr.py::test_vmcvr_basic,tests/fn/test_vmcvr.py,test_vmcvr_basic,vmcvr,vmcvr,stub,50,1,assert r.value is not None
tests/fn/test_vmcvr.py::test_vmcvr_description,tests/fn/test_vmcvr.py,test_vmcvr_description,vmcvr,vmcvr,stub,50,1,assert r.name
tests/fn/test_vmdir.py::test_vmdir_basic,tests/fn/test_vmdir.py,test_vmdir_basic,vmdir,vmdir,stub,50,1,assert r.value is not None
tests/fn/test_vmdir.py::test_vmdir_description,tests/fn/test_vmdir.py,test_vmdir_description,vmdir,vmdir,stub,50,1,assert r.name
tests/fn/test_vmdmp.py::test_vmdmp_basic,tests/fn/test_vmdmp.py,test_vmdmp_basic,vmdmp,vmdmp,stub,50,1,assert r.value is not None
tests/fn/test_vmdmp.py::test_vmdmp_description,tests/fn/test_vmdmp.py,test_vmdmp_description,vmdmp,vmdmp,stub,50,1,assert r.name
tests/fn/test_vmeff.py::test_vmeff_basic,tests/fn/test_vmeff.py,test_vmeff_basic,vmeff,vmeff,stub,50,1,assert r.value is not None
tests/fn/test_vmeff.py::test_vmeff_description,tests/fn/test_vmeff.py,test_vmeff_description,vmeff,vmeff,stub,50,1,assert r.name
tests/fn/test_vmenv.py::test_vmenv_basic,tests/fn/test_vmenv.py,test_vmenv_basic,vmenv,vmenv,stub,50,1,assert r.value is not None
tests/fn/test_vmenv.py::test_vmenv_description,tests/fn/test_vmenv.py,test_vmenv_description,vmenv,vmenv,stub,50,1,assert r.name
tests/fn/test_vmexp.py::test_vmexp_basic,tests/fn/test_vmexp.py,test_vmexp_basic,vmexp,vmexp,stub,50,1,assert r.value is not None
tests/fn/test_vmexp.py::test_vmexp_description,tests/fn/test_vmexp.py,test_vmexp_description,vmexp,vmexp,stub,50,1,assert r.name
tests/fn/test_vmfit.py::test_vmfit_basic,tests/fn/test_vmfit.py,test_vmfit_basic,vmfit,vmfit,stub,50,1,assert r.value is not None
tests/fn/test_vmfit.py::test_vmfit_description,tests/fn/test_vmfit.py,test_vmfit_description,vmfit,vmfit,stub,50,1,assert r.name
tests/fn/test_vmfml.py::test_vmfml_basic,tests/fn/test_vmfml.py,test_vmfml_basic,vmfml,vmfml,stub,50,1,assert r.value is not None
tests/fn/test_vmfml.py::test_vmfml_description,tests/fn/test_vmfml.py,test_vmfml_description,vmfml,vmfml,stub,50,1,assert r.name
tests/fn/test_vmfrr.py::test_vmfrr_basic,tests/fn/test_vmfrr.py,test_vmfrr_basic,vmfrr,vmfrr,stub,50,1,assert r.value is not None
tests/fn/test_vmfrr.py::test_vmfrr_description,tests/fn/test_vmfrr.py,test_vmfrr_description,vmfrr,vmfrr,stub,50,1,assert r.name
tests/fn/test_vmfrs.py::test_vmfrs_basic,tests/fn/test_vmfrs.py,test_vmfrs_basic,vmfrs,vmfrs,stub,50,1,assert r.value is not None
tests/fn/test_vmfrs.py::test_vmfrs_description,tests/fn/test_vmfrs.py,test_vmfrs_description,vmfrs,vmfrs,stub,50,1,assert r.name
tests/fn/test_vmgau.py::test_vmgau_basic,tests/fn/test_vmgau.py,test_vmgau_basic,vmgau,vmgau,stub,50,1,assert r.value is not None
